price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
400000,3,1,1460,43000,1,0,1,2,2,1460,98166,0,62,0
402500,4,2,1650,3504,1,0,1,2,2,760,98144,1,64,1
465000,3,2.25,1530,1245,2,0,1,2,3,1050,98122,1,0,0
635000,3,2.5,3350,4007,2,0,1,2,3,2550,98034,1,9,0
750000,4,2.5,3020,13122,2,0,1,2,3,2540,98052,1,17,0
343566,2,1,1100,4200,1,0,1,2,2,1100,98136,0,60,0
590000,3,2,3030,9374,1,0,2,2,2,2100,98136,1,55,0
499950,4,2.5,2910,20067,2,0,1,2,3,2910,98168,0,14,0
250000,2,1,1110,26051,1,0,1,2,2,1110,98168,0,63,0
235000,5,1,1500,9282,1.5,0,1,3,2,1500,98168,0,48,0
171000,4,2,1520,19672,1,0,1,2,2,1020,98188,1,94,0
1505000,5,3,3300,33474,1,0,3,2,3,1870,98040,1,58,1
372000,4,1.5,1780,7914,1.5,0,1,2,2,1780,98059,0,52,0
311850,4,2.5,1890,4158,2,0,1,2,3,1890,98042,0,1,0
805000,3,2.75,2600,5875,1.5,0,2,3,3,1600,98116,1,85,0
590000,4,2.75,2240,5400,2,0,1,2,2,1540,98116,1,74,0
471000,2,1.75,1240,6417,1,0,1,3,2,1240,98126,0,90,0
570000,4,3,1490,6766,1.5,0,2,3,2,1490,98136,0,99,0
275000,4,1.75,1680,19405,1,0,1,2,2,1560,98055,1,56,0
129000,2,1,1150,30184,1,0,1,2,2,1150,98055,0,64,0
800000,4,2.5,2930,5000,2,0,1,2,3,2760,98006,1,7,0
1062500,4,4,5320,20041,2,0,1,2,4,5320,98075,0,11,0
1465000,4,4,4930,22093,2,0,3,2,4,4930,98075,0,11,0
945000,5,3.5,4380,14925,2,0,1,2,4,4380,98075,0,12,0
1059000,4,3.5,4460,16271,2,0,2,2,4,4460,98075,0,13,0
1060000,4,5.25,4140,14757,2,0,2,2,4,4140,98075,0,9,0
1050000,4,3.25,4400,16625,2,0,1,2,4,4400,98075,0,11,0
1098000,4,3.5,4570,16219,2,0,1,2,4,4570,98075,0,13,0
1169000,5,4.25,4610,13252,2,0,4,2,4,4610,98075,0,10,0
759000,5,2.75,3490,8230,2,0,1,2,3,3490,98075,0,10,0
720000,4,4,3200,7708,2,0,1,2,3,3200,98075,0,11,0
889000,4,3.5,4070,10976,2,0,1,2,3,4070,98075,0,11,0
797000,3,3.5,3500,9473,2,0,1,2,3,3500,98075,0,7,0
815000,4,2.5,3880,7208,2,0,1,2,3,3880,98075,0,9,0
249900,4,2,1500,7854,1.5,0,1,2,2,1500,98023,0,31,0
268000,3,2.5,1850,6676,2,0,1,2,2,1850,98023,0,28,0
221000,3,2.25,1430,5999,2,0,1,2,2,1430,98023,0,27,0
278500,4,2.5,1940,6206,2,0,1,2,2,1940,98023,0,24,0
355000,2,2.25,1330,10838,2,0,1,2,3,1330,98028,0,29,0
480000,3,1.5,2100,67269,1,0,1,2,2,1220,98028,1,65,0
630000,5,3.5,4060,8309,2,0,1,2,3,2960,98028,1,14,0
415000,3,1,2020,19210,1,0,1,2,2,1760,98028,1,65,0
550000,3,2.5,2920,169448,2.5,0,1,2,3,2920,98022,0,24,0
549000,2,1,2034,13392,1,1,4,3,2,1159,98070,1,67,0
169000,3,1.5,1470,18459,2,0,1,2,2,1470,98023,0,98,0
490000,3,1.75,2020,215622,2,0,1,2,2,2020,98070,0,40,0
540000,3,2.5,1970,14876,1,0,1,2,2,1320,98146,1,34,0
625000,4,3.25,2730,54014,1,0,1,2,3,1560,98059,1,7,0
510000,6,4.5,3300,7200,2,0,1,2,3,3300,98052,0,34,0
700000,4,2.5,3040,7200,2,0,1,2,3,3040,98177,0,7,0
380000,4,2.25,2150,20181,1,0,1,2,2,1090,98028,1,51,0
395000,4,2.25,1780,10748,2,0,1,2,3,1780,98072,0,51,0
799000,4,2.5,3170,94855,1,0,1,2,3,1910,98072,1,37,0
200000,4,1,1020,42966,1.5,0,1,2,2,1020,98072,0,93,0
775000,3,3.5,2690,104544,2,0,1,2,3,2690,98072,0,66,1
525000,3,1.75,2300,43560,1,0,1,2,2,1350,98077,1,35,0
262000,4,2.5,2020,6236,2,0,1,2,2,2020,98001,0,12,0
593000,2,2.5,2000,2500,3,0,2,2,3,1810,98116,1,21,0
544000,3,1.5,1790,8203,1.5,0,2,2,2,1790,98116,0,104,0
399000,2,1,940,4800,1,0,1,2,2,940,98116,0,103,1
300000,3,1,1010,6300,1,0,1,2,2,1010,98133,0,57,0
700000,4,3.25,2780,7875,2,0,1,2,3,2780,98133,0,8,0
752500,5,2.75,2720,4680,1.5,0,1,2,3,1710,98107,1,102,0
316000,3,1,1130,7200,1.5,0,1,2,2,1130,98133,0,72,0
174000,2,1,600,4854,1,0,1,3,2,600,98168,0,92,0
290500,4,2.5,1680,3000,2,0,1,2,2,1680,98178,0,12,0
940000,4,2,2490,9525,2,0,1,3,3,2490,98040,0,46,0
1600000,5,3.75,3570,10125,2,0,1,2,3,3570,98040,0,0,0
630000,2,1,1050,8382,1,0,1,2,2,1050,98040,0,56,0
838400,4,2.5,2620,9525,2.5,0,1,2,3,2620,98040,0,40,0
335000,3,1.5,1140,15890,1,0,1,2,2,840,98045,1,30,0
319900,3,1.5,1140,20383,1,0,1,2,2,840,98045,1,29,0
557500,3,2.5,2620,11056,2,0,1,2,3,2620,98011,0,26,0
570000,4,2.5,2590,8483,2,0,1,2,3,2590,98011,0,23,0
595000,4,2.25,2050,8372,2,0,1,2,3,2050,98052,0,30,0
440000,3,1.75,1450,6829,1,0,1,2,3,1450,98052,0,31,0
552321,3,2.5,1960,8469,2,0,1,2,3,1960,98052,0,30,0
672000,3,2.5,2620,21587,2,0,1,2,2,2620,98053,0,22,0
485000,3,2.25,2440,47916,2,0,1,2,3,2090,98053,1,23,0
595000,3,2.75,2150,31238,2,0,1,2,3,2150,98014,0,19,0
620000,4,2.5,2690,32780,2,0,1,2,3,2690,98014,0,17,0
641000,4,2.5,2770,63118,2,0,1,2,3,2770,98014,0,17,0
407450,3,2,1810,10860,1,0,1,2,2,1810,98053,0,47,0
737500,4,2.5,3200,36276,2,0,1,2,3,3200,98053,0,21,0
588000,5,3,3110,4464,2,0,1,2,3,3110,98011,0,7,0
555000,5,2.5,2450,5047,2,0,1,2,3,2450,98011,0,8,0
259000,3,2.5,2740,7980,2,0,1,2,2,2740,98168,0,51,0
450000,4,2.25,2040,9565,1,0,1,2,3,1400,98133,1,56,0
395000,3,2.25,1780,9672,1,0,1,2,3,1350,98133,1,54,0
705000,2,2.5,2200,188200,1,0,3,2,3,2200,98022,0,7,0
400000,3,2.5,2090,32718,2,1,4,2,2,1550,98070,1,96,1
329500,3,2.5,2120,22482,1,0,1,3,2,1360,98001,1,36,0
535000,2,1.75,1780,224769,1,0,1,2,3,1780,98038,0,39,0
475000,3,1.5,1480,13457,1,0,1,2,2,1480,98007,0,55,0
475000,3,1,1250,150117,1,0,1,2,2,1250,98075,0,40,0
525000,3,1.5,1940,5625,1,0,1,2,2,1440,98117,1,74,0
285000,3,1,1210,4731,1.5,0,1,2,2,1210,98117,0,113,0
726500,4,2.5,2180,3893,2,0,1,2,3,2180,98117,0,15,0
655500,4,3.5,3380,8330,2,0,1,2,3,3380,98177,0,14,0
442500,6,2.5,2800,10490,1,0,1,2,2,1400,98177,1,46,0
941500,5,3.5,3490,9680,2,0,4,2,3,2460,98177,1,34,0
